timestamp,env,model,seed,turn,reward,components,parse_ok,usd_cost,prompt_tokens,completion_tokens,latency_s,error,meta
2026-04-24T08:40:46.748023+00:00,super-resolution-div2k-x4,anthropic/claude-haiku-4.5,0,1,0.6018,"psnr=0.274, ssim=0.649, conformal=0.992",True,0.01263,2325,2061,22.363,,
2026-04-24T08:40:46.748261+00:00,super-resolution-div2k-x4,anthropic/claude-haiku-4.5,1,1,0.851,"psnr=0.814, ssim=0.846, conformal=0.906",True,0.01263,2325,2061,23.301,,
2026-04-24T08:40:46.766515+00:00,lodopab-ct-simplified,openai/gpt-5.4-mini,0,1,0.2994,"psnr=0.000, ssim=0.501, conformal=0.497",True,0.00981015,2315,2063,11.193,,
2026-04-24T08:40:46.772297+00:00,lodopab-ct-simplified,openai/gpt-5.4-mini,1,1,0.7111,"psnr=0.462, ssim=0.813, conformal=0.941",True,0.00981015,2315,2063,11.19,,
2026-04-24T08:40:46.754913+00:00,lodopab-ct-simplified,anthropic/claude-haiku-4.5,0,1,0.5719,"psnr=0.226, ssim=0.608, conformal=0.997",True,0.012651,2346,2061,19.109,,
2026-04-24T08:40:46.760757+00:00,lodopab-ct-simplified,anthropic/claude-haiku-4.5,1,1,0.7073,"psnr=0.456, ssim=0.810, conformal=0.939",True,0.012651,2346,2061,20.263,,
2026-04-24T08:40:46.749081+00:00,super-resolution-div2k-x4,openai/gpt-5.4,1,1,0.8489,"psnr=0.791, ssim=0.863, conformal=0.912",True,0.0316965,2295,2057,33.845,,
2026-04-24T08:41:20.542515+00:00,sparse-fourier-recovery-multiturn,anthropic/claude-haiku-4.5,0,1,0.3463,"nmse=0.116, support=0.000, conformal=1.000",True,0.001315,905,82,1.484,,
2026-04-24T08:41:22.027020+00:00,sparse-fourier-recovery-multiturn,anthropic/claude-haiku-4.5,0,2,0.3474,"nmse=0.119, support=0.000, conformal=1.000",True,0.001736,1326,82,1.289,,
2026-04-24T08:41:23.316408+00:00,sparse-fourier-recovery-multiturn,anthropic/claude-haiku-4.5,0,3,0.3469,"nmse=0.117, support=0.000, conformal=1.000",True,0.002157,1747,82,1.144,,
2026-04-24T08:41:21.735591+00:00,sparse-fourier-recovery-multiturn,anthropic/claude-haiku-4.5,1,1,0.3807,"nmse=0.127, support=0.100, conformal=1.000",True,0.001315,905,82,1.577,,
2026-04-24T08:41:23.313565+00:00,sparse-fourier-recovery-multiturn,anthropic/claude-haiku-4.5,1,2,0.3807,"nmse=0.127, support=0.100, conformal=1.000",True,0.001736,1326,82,1.063,,
2026-04-24T08:41:24.377097+00:00,sparse-fourier-recovery-multiturn,anthropic/claude-haiku-4.5,1,3,0.3541,"nmse=0.135, support=0.100, conformal=0.900",True,0.002157,1747,82,1.477,,
2026-04-24T08:41:24.270120+00:00,sparse-fourier-recovery-multiturn,openai/gpt-5.4-mini,0,1,0.3554,"nmse=0.138, support=0.100, conformal=0.900",True,0.00092475,867,61,1.07,,
2026-04-24T08:41:25.340573+00:00,sparse-fourier-recovery-multiturn,openai/gpt-5.4-mini,0,2,0.3554,"nmse=0.138, support=0.100, conformal=0.900",True,0.00121275,1251,61,2.609,,
2026-04-24T08:41:27.950321+00:00,sparse-fourier-recovery-multiturn,openai/gpt-5.4-mini,0,3,0.3554,"nmse=0.138, support=0.100, conformal=0.900",True,0.00150075,1635,61,1.95,,
2026-04-24T08:41:24.462153+00:00,sparse-fourier-recovery-multiturn,openai/gpt-5.4-mini,1,1,0.3699,"nmse=0.100, support=0.100, conformal=1.000",True,0.00092475,867,61,1.158,,
2026-04-24T08:41:25.620760+00:00,sparse-fourier-recovery-multiturn,openai/gpt-5.4-mini,1,2,0.3699,"nmse=0.100, support=0.100, conformal=1.000",True,0.0012135,1252,61,2.904,,
2026-04-24T08:41:28.525321+00:00,sparse-fourier-recovery-multiturn,openai/gpt-5.4-mini,1,3,0.3699,"nmse=0.100, support=0.100, conformal=1.000",True,0.00150225,1637,61,1.406,,
2026-04-24T08:40:46.748960+00:00,super-resolution-div2k-x4,openai/gpt-5.4,0,1,0.5925,"psnr=0.259, ssim=0.629, conformal=1.000",True,0.0316965,2295,2057,43.331,,
2026-04-24T08:40:46.748836+00:00,super-resolution-div2k-x4,anthropic/claude-sonnet-4.6,1,1,0.848,"psnr=0.803, ssim=0.847, conformal=0.909",True,0.039318,2326,2156,43.617,,
2026-04-24T08:40:46.783785+00:00,lodopab-ct-simplified,anthropic/claude-sonnet-4.6,1,1,0.6038,"psnr=0.262, ssim=0.691, conformal=0.972",True,0.040641,2347,2240,24.399,,
2026-04-24T08:41:29.932397+00:00,sparse-fourier-recovery-multiturn,openai/gpt-5.4,0,1,0.3525,"nmse=0.131, support=0.000, conformal=1.000",True,0.0029925,867,55,1.586,,
2026-04-24T08:41:31.518903+00:00,sparse-fourier-recovery-multiturn,openai/gpt-5.4,0,2,0.3522,"nmse=0.130, support=0.000, conformal=1.000",True,0.0039525,1251,55,1.876,,
2026-04-24T08:41:33.396109+00:00,sparse-fourier-recovery-multiturn,openai/gpt-5.4,0,3,0.3514,"nmse=0.129, support=0.000, conformal=1.000",True,0.0023055,1635,54,1.706,,
2026-04-24T08:41:32.527602+00:00,sparse-fourier-recovery-multiturn,openai/gpt-5.4,1,1,0.3201,"nmse=0.125, support=0.000, conformal=0.900",True,0.0029925,867,55,1.887,,
2026-04-24T08:41:34.414891+00:00,sparse-fourier-recovery-multiturn,openai/gpt-5.4,1,2,0.3181,"nmse=0.120, support=0.000, conformal=0.900",True,0.003955,1252,55,1.45,,
2026-04-24T08:41:35.865624+00:00,sparse-fourier-recovery-multiturn,openai/gpt-5.4,1,3,0.3786,"nmse=0.121, support=0.100, conformal=1.000",True,0.0023105,1637,54,2.285,,
2026-04-24T08:40:46.748727+00:00,super-resolution-div2k-x4,anthropic/claude-sonnet-4.6,0,1,0.605,"psnr=0.279, ssim=0.654, conformal=0.990",True,0.039228,2326,2150,54.885,,
2026-04-24T08:40:46.778053+00:00,lodopab-ct-simplified,anthropic/claude-sonnet-4.6,0,1,0.5555,"psnr=0.216, ssim=0.584, conformal=0.980",True,0.040806,2347,2251,35.531,,
2026-04-24T08:40:46.789556+00:00,lodopab-ct-simplified,openai/gpt-5.4,0,1,0.5373,"psnr=0.173, ssim=0.600, conformal=0.959",True,0.0366425,2315,2057,29.92,,
2026-04-24T08:40:46.795348+00:00,lodopab-ct-simplified,openai/gpt-5.4,1,1,0.6647,"psnr=0.373, ssim=0.752, conformal=0.966",True,0.0317465,2315,2057,32.982,,
2026-04-24T08:41:25.855531+00:00,sparse-fourier-recovery-multiturn,anthropic/claude-sonnet-4.6,0,1,0.3594,"nmse=0.149, support=0.200, conformal=0.800",True,0.011763,906,603,13.143,,
2026-04-24T08:41:38.999655+00:00,sparse-fourier-recovery-multiturn,anthropic/claude-sonnet-4.6,0,2,0.3493,"nmse=0.123, support=0.000, conformal=1.000",True,0.010764,1848,348,8.632,,
2026-04-24T08:41:47.632268+00:00,sparse-fourier-recovery-multiturn,anthropic/claude-sonnet-4.6,0,3,0.3501,"nmse=0.125, support=0.000, conformal=1.000",True,0.0153,2535,513,12.368,,
2026-04-24T08:42:00.000881+00:00,sparse-fourier-recovery-tools,anthropic/claude-haiku-4.5,0,1,0.348,"nmse=0.120, support=0.000, conformal=1.000",True,0.005925,960,993,6.221,,
2026-04-24T08:42:06.222101+00:00,sparse-fourier-recovery-tools,anthropic/claude-haiku-4.5,1,1,0.3198,"nmse=0.124, support=0.000, conformal=0.900",True,0.006265,960,1061,6.676,,
2026-04-24T08:41:35.103641+00:00,lodopab-ct-simplified-multiturn,openai/gpt-5.4-mini,0,1,0.5719,"psnr=0.226, ssim=0.608, conformal=0.997",True,0.0098094,2314,2063,12.117,,
2026-04-24T08:41:47.234796+00:00,lodopab-ct-simplified-multiturn,openai/gpt-5.4-mini,0,2,0.4459,"psnr=0.096, ssim=0.593, conformal=0.766",True,0.01294665,6533,2057,13.822,,
2026-04-24T08:42:01.072677+00:00,lodopab-ct-simplified-multiturn,openai/gpt-5.4-mini,0,3,0.3698,"psnr=0.000, ssim=0.520, conformal=0.713",True,0.01161735,10751,2057,13.084,,
2026-04-24T08:42:12.898136+00:00,sparse-fourier-recovery-tools,openai/gpt-5.4-mini,0,1,0.3539,"nmse=0.135, support=0.000, conformal=1.000",True,0.0010725,902,88,1.494,,
2026-04-24T08:41:34.455727+00:00,lodopab-ct-simplified-multiturn,anthropic/claude-haiku-4.5,1,1,0.711,"psnr=0.467, ssim=0.812, conformal=0.935",True,0.012653,2348,2061,20.171,,
2026-04-24T08:41:54.640152+00:00,lodopab-ct-simplified-multiturn,anthropic/claude-haiku-4.5,1,2,,,False,0.016559,6574,1997,20.768,"parse:expected 32 entries in 'image', got 31",
2026-04-24T08:42:14.160345+00:00,sparse-fourier-recovery-tools,openai/gpt-5.4-mini,1,1,,,False,0.001068,902,87,1.272,parse:not_final_answer_and_no_tool_handler,
2026-04-24T08:42:15.432341+00:00,sparse-fourier-recovery-tools,openai/gpt-5.4,0,1,0.3065,"nmse=0.016, support=0.000, conformal=1.000",True,0.003455,902,80,2.511,,
2026-04-24T08:41:29.902225+00:00,sparse-fourier-recovery-multiturn,anthropic/claude-sonnet-4.6,1,1,0.3113,"nmse=0.103, support=0.000, conformal=0.900",True,0.013668,906,730,16.126,,
2026-04-24T08:41:46.028806+00:00,sparse-fourier-recovery-multiturn,anthropic/claude-sonnet-4.6,1,2,0.3655,"nmse=0.089, support=0.100, conformal=1.000",True,0.0156,1975,645,18.013,,
2026-04-24T08:42:04.041849+00:00,sparse-fourier-recovery-multiturn,anthropic/claude-sonnet-4.6,1,3,0.3066,"nmse=0.091, support=0.000, conformal=0.900",True,0.018522,2959,643,14.047,,
2026-04-24T08:42:17.944588+00:00,sparse-fourier-recovery-tools,openai/gpt-5.4,1,1,,,False,0.00353,902,85,2.319,parse:not_final_answer_and_no_tool_handler,
2026-04-24T08:41:32.553378+00:00,lodopab-ct-simplified-multiturn,anthropic/claude-haiku-4.5,0,1,0.572,"psnr=0.226, ssim=0.609, conformal=0.996",True,0.012653,2348,2061,19.286,,
2026-04-24T08:41:51.853247+00:00,lodopab-ct-simplified-multiturn,anthropic/claude-haiku-4.5,0,2,0.4885,"psnr=0.176, ssim=0.521, conformal=0.873",True,0.016885,6580,2061,16.25,,
2026-04-24T08:42:08.117977+00:00,lodopab-ct-simplified-multiturn,anthropic/claude-haiku-4.5,0,3,0.3436,"psnr=0.098, ssim=0.472, conformal=0.542",True,0.02112,10815,2061,16.446,,
2026-04-24T08:41:38.152040+00:00,lodopab-ct-simplified-multiturn,openai/gpt-5.4-mini,1,1,0.6012,"psnr=0.325, ssim=0.796, conformal=0.775",True,0.0098094,2314,2063,14.609,,
2026-04-24T08:41:52.776058+00:00,lodopab-ct-simplified-multiturn,openai/gpt-5.4-mini,1,2,0.4175,"psnr=0.165, ssim=0.769, conformal=0.403",True,0.01294065,6525,2057,14.751,,
2026-04-24T08:42:07.542139+00:00,lodopab-ct-simplified-multiturn,openai/gpt-5.4-mini,1,3,0.3723,"psnr=0.095, ssim=0.742, conformal=0.373",True,0.01160535,10735,2057,17.472,,
2026-04-24T08:42:14.392732+00:00,sparse-fourier-recovery-tools,anthropic/claude-sonnet-4.6,0,1,0.3321,"nmse=0.080, support=0.000, conformal=1.000",True,0.021108,961,1215,14.513,,
2026-04-24T08:42:15.409584+00:00,sparse-fourier-recovery-tools,anthropic/claude-sonnet-4.6,1,1,0.341,"nmse=0.102, support=0.100, conformal=0.900",True,0.028908,961,1735,16.212,,
2026-04-24T08:41:49.481590+00:00,lodopab-ct-simplified-multiturn,openai/gpt-5.4,0,1,0.5894,"psnr=0.196, ssim=0.714, conformal=0.989",True,0.032608,2314,2057,22.9,,
2026-04-24T08:42:12.397357+00:00,lodopab-ct-simplified-multiturn,openai/gpt-5.4,0,2,0.5952,"psnr=0.212, ssim=0.715, conformal=0.986",True,0.0376735,6529,2057,24.875,,
2026-04-24T08:42:37.288356+00:00,lodopab-ct-simplified-multiturn,openai/gpt-5.4,0,3,0.5907,"psnr=0.213, ssim=0.703, conformal=0.982",True,0.038707,10744,2057,23.42,,
2026-04-24T08:41:44.647891+00:00,lodopab-ct-simplified-multiturn,anthropic/claude-sonnet-4.6,1,1,0.712,"psnr=0.464, ssim=0.817, conformal=0.938",True,0.039312,2349,2151,44.027,,
2026-04-24T08:42:28.695264+00:00,lodopab-ct-simplified-multiturn,anthropic/claude-sonnet-4.6,1,2,,,False,0.052062,6664,2138,47.791,"parse:expected 32 entries in 'image[31]', got 31",
2026-04-24T08:41:43.547307+00:00,lodopab-ct-simplified-multiturn,anthropic/claude-sonnet-4.6,0,1,0.4893,"psnr=0.146, ssim=0.547, conformal=0.889",True,0.039327,2349,2152,30.077,,
2026-04-24T08:42:13.637398+00:00,lodopab-ct-simplified-multiturn,anthropic/claude-sonnet-4.6,0,2,0.5831,"psnr=0.204, ssim=0.675, conformal=0.996",True,0.055173,6671,2344,36.584,,
2026-04-24T08:42:50.238255+00:00,lodopab-ct-simplified-multiturn,anthropic/claude-sonnet-4.6,0,3,0.5678,"psnr=0.206, ssim=0.637, conformal=0.981",True,0.067182,11184,2242,34.887,,
2026-04-24T08:41:52.598351+00:00,lodopab-ct-simplified-multiturn,openai/gpt-5.4,1,1,0.7063,"psnr=0.446, ssim=0.810, conformal=0.950",True,0.032608,2314,2057,28.732,,
2026-04-24T08:42:21.347286+00:00,lodopab-ct-simplified-multiturn,openai/gpt-5.4,1,2,0.7139,"psnr=0.468, ssim=0.818, conformal=0.939",True,0.0376635,6525,2057,33.557,,
2026-04-24T08:42:54.922111+00:00,lodopab-ct-simplified-multiturn,openai/gpt-5.4,1,3,0.7166,"psnr=0.475, ssim=0.818, conformal=0.938",True,0.038687,10736,2057,30.372,,
