timestamp,model,env,seed,reward,components,failure_mode,failure_message,latency_s,usd_cost,prompt_tokens,completion_tokens,reported_model
2026-04-23T16:44:26.408025+00:00,openai/gpt-5.4-nano,sparse-fourier-recovery,1,0.334,"nmse=0.010, support=0.100, conformal=1.000",,,1.22,0.00024975,905,55,openai/gpt-5.4-nano-20260317
2026-04-23T16:44:27.628581+00:00,openai/gpt-5.4-nano,sparse-fourier-recovery,2,0.3785,"nmse=0.121, support=0.100, conformal=1.000",,,1.172,0.0002485,905,54,openai/gpt-5.4-nano-20260317
2026-04-23T16:44:28.801641+00:00,openai/gpt-5.4-nano,super-resolution-div2k-x4,0,,,parse,"expected 32 entries in 'image', got 30",16.194,0.00254769,2295,1929,openai/gpt-5.4-nano-20260317
2026-04-23T16:44:44.996473+00:00,openai/gpt-5.4-nano,super-resolution-div2k-x4,1,0.7643,"psnr=0.615, ssim=0.803, conformal=0.926",,,17.545,0.00303025,2295,2057,openai/gpt-5.4-nano-20260317
2026-04-23T16:45:02.547556+00:00,openai/gpt-5.4-nano,super-resolution-div2k-x4,2,,,parse,"expected 32 entries in 'image', got 31",19.803,0.00295025,2295,1993,openai/gpt-5.4-nano-20260317
2026-04-23T16:45:22.351862+00:00,openai/gpt-5.4-nano,lodopab-ct-simplified,0,0.2233,"psnr=0.000, ssim=0.229, conformal=0.515",,,15.312,0.00271169,2315,2057,openai/gpt-5.4-nano-20260317
2026-04-23T16:45:37.688414+00:00,openai/gpt-5.4-nano,lodopab-ct-simplified,1,,,parse,"expected 32 entries in 'image[17]', got 33",21.573,0.00303675,2315,2059,openai/gpt-5.4-nano-20260317
2026-04-23T16:45:59.280919+00:00,openai/gpt-5.4-nano,lodopab-ct-simplified,2,,,parse,"expected 32 entries in 'image[1]', got 33",14.642,0.00324675,2315,2227,openai/gpt-5.4-nano-20260317
2026-04-23T16:46:13.951599+00:00,anthropic/claude-haiku-4.5,sparse-fourier-recovery,0,0.3517,"nmse=0.129, support=0.000, conformal=1.000",,,1.981,0.001361,951,82,anthropic/claude-4.5-haiku-20251001
2026-04-23T16:46:15.933876+00:00,anthropic/claude-haiku-4.5,sparse-fourier-recovery,1,0.3765,"nmse=0.116, support=0.100, conformal=1.000",,,1.772,0.001361,951,82,anthropic/claude-4.5-haiku-20251001
2026-04-23T16:46:17.707640+00:00,anthropic/claude-haiku-4.5,sparse-fourier-recovery,2,0.3809,"nmse=0.127, support=0.100, conformal=1.000",,,1.642,0.001361,951,82,anthropic/claude-4.5-haiku-20251001
2026-04-23T16:46:19.351102+00:00,anthropic/claude-haiku-4.5,super-resolution-div2k-x4,0,0.6022,"psnr=0.274, ssim=0.649, conformal=0.994",,,21.42,0.01263,2325,2061,anthropic/claude-4.5-haiku-20251001
2026-04-23T16:46:40.776305+00:00,anthropic/claude-haiku-4.5,super-resolution-div2k-x4,1,0.851,"psnr=0.814, ssim=0.846, conformal=0.906",,,23.222,0.01263,2325,2061,anthropic/claude-4.5-haiku-20251001
2026-04-23T16:47:04.003639+00:00,anthropic/claude-haiku-4.5,super-resolution-div2k-x4,2,0.4949,"psnr=0.147, ssim=0.561, conformal=0.892",,,24.147,0.017745,2325,3084,anthropic/claude-4.5-haiku-20251001
2026-04-23T16:47:28.155748+00:00,anthropic/claude-haiku-4.5,lodopab-ct-simplified,0,0.5719,"psnr=0.226, ssim=0.609, conformal=0.997",,,18.239,0.012651,2346,2061,anthropic/claude-4.5-haiku-20251001
2026-04-23T16:47:46.419989+00:00,anthropic/claude-haiku-4.5,lodopab-ct-simplified,1,0.7072,"psnr=0.457, ssim=0.809, conformal=0.940",,,20.415,0.012651,2346,2061,anthropic/claude-4.5-haiku-20251001
2026-04-23T16:48:06.856900+00:00,anthropic/claude-haiku-4.5,lodopab-ct-simplified,2,0.5925,"psnr=0.251, ssim=0.671, conformal=0.969",,,19.789,0.012651,2346,2061,anthropic/claude-4.5-haiku-20251001
2026-04-23T16:48:26.674364+00:00,openai/gpt-5.4-mini,sparse-fourier-recovery,0,0.3527,"nmse=0.132, support=0.000, conformal=1.000",,,1.482,0.00095325,905,61,openai/gpt-5.4-mini-20260317
2026-04-23T16:48:28.158429+00:00,openai/gpt-5.4-mini,sparse-fourier-recovery,1,0.3213,"nmse=0.128, support=0.000, conformal=0.900",,,1.239,0.00095325,905,61,openai/gpt-5.4-mini-20260317
2026-04-23T16:48:29.400338+00:00,openai/gpt-5.4-mini,sparse-fourier-recovery,2,0.3833,"nmse=0.133, support=0.100, conformal=1.000",,,1.862,0.00095325,905,61,openai/gpt-5.4-mini-20260317
2026-04-23T16:48:31.265151+00:00,openai/gpt-5.4-mini,super-resolution-div2k-x4,0,0.3163,"psnr=0.000, ssim=0.427, conformal=0.628",,,13.898,0.01097775,2295,2057,openai/gpt-5.4-mini-20260317
2026-04-23T16:48:45.169433+00:00,openai/gpt-5.4-mini,super-resolution-div2k-x4,1,0.7103,"psnr=0.455, ssim=0.803, conformal=0.957",,,13.599,0.01100475,2295,2063,openai/gpt-5.4-mini-20260317
2026-04-23T16:48:58.773049+00:00,openai/gpt-5.4-mini,super-resolution-div2k-x4,2,,,parse,"expected 32 entries in 'image', got 31",13.735,0.01071675,2295,1999,openai/gpt-5.4-mini-20260317
2026-04-23T16:49:12.509136+00:00,openai/gpt-5.4-mini,lodopab-ct-simplified,0,,,parse,"expected 32 entries in 'image', got 31",21.663,0.01070475,2315,1993,openai/gpt-5.4-mini-20260317
2026-04-23T16:49:34.188087+00:00,openai/gpt-5.4-mini,lodopab-ct-simplified,1,0.7107,"psnr=0.463, ssim=0.812, conformal=0.940",,,12.317,0.01101975,2315,2063,openai/gpt-5.4-mini-20260317
2026-04-23T16:49:46.531870+00:00,openai/gpt-5.4-mini,lodopab-ct-simplified,2,0.5837,"psnr=0.243, ssim=0.671, conformal=0.951",,,13.878,0.01101975,2315,2063,openai/gpt-5.4-mini-20260317
2026-04-23T16:50:00.441753+00:00,google/gemini-3.1-pro,sparse-fourier-recovery,0,,,api,"OpenRouter call for model='google/gemini-3.1-pro' failed: BadRequestError: Error code: 400 - {'error': {'message': 'google/gemini-3.1-pro is not a valid model ID', 'code': 400}, 'user_id': 'user_3ClW6IBYYcTtapdVEHSKY3DUKru'}",0.0,,0,0,
2026-04-23T16:50:00.543032+00:00,google/gemini-3.1-pro,sparse-fourier-recovery,1,,,api,"OpenRouter call for model='google/gemini-3.1-pro' failed: BadRequestError: Error code: 400 - {'error': {'message': 'google/gemini-3.1-pro is not a valid model ID', 'code': 400}, 'user_id': 'user_3ClW6IBYYcTtapdVEHSKY3DUKru'}",0.0,,0,0,
2026-04-23T16:50:00.563212+00:00,google/gemini-3.1-pro,sparse-fourier-recovery,2,,,api,"OpenRouter call for model='google/gemini-3.1-pro' failed: BadRequestError: Error code: 400 - {'error': {'message': 'google/gemini-3.1-pro is not a valid model ID', 'code': 400}, 'user_id': 'user_3ClW6IBYYcTtapdVEHSKY3DUKru'}",0.0,,0,0,
2026-04-23T16:50:01.024089+00:00,google/gemini-3.1-pro,super-resolution-div2k-x4,0,,,api,"OpenRouter call for model='google/gemini-3.1-pro' failed: BadRequestError: Error code: 400 - {'error': {'message': 'google/gemini-3.1-pro is not a valid model ID', 'code': 400}, 'user_id': 'user_3ClW6IBYYcTtapdVEHSKY3DUKru'}",0.0,,0,0,
2026-04-23T16:50:01.048069+00:00,google/gemini-3.1-pro,super-resolution-div2k-x4,1,,,api,"OpenRouter call for model='google/gemini-3.1-pro' failed: BadRequestError: Error code: 400 - {'error': {'message': 'google/gemini-3.1-pro is not a valid model ID', 'code': 400}, 'user_id': 'user_3ClW6IBYYcTtapdVEHSKY3DUKru'}",0.0,,0,0,
2026-04-23T16:50:01.074847+00:00,google/gemini-3.1-pro,super-resolution-div2k-x4,2,,,api,"OpenRouter call for model='google/gemini-3.1-pro' failed: BadRequestError: Error code: 400 - {'error': {'message': 'google/gemini-3.1-pro is not a valid model ID', 'code': 400}, 'user_id': 'user_3ClW6IBYYcTtapdVEHSKY3DUKru'}",0.0,,0,0,
2026-04-23T16:50:01.097489+00:00,google/gemini-3.1-pro,lodopab-ct-simplified,0,,,api,"OpenRouter call for model='google/gemini-3.1-pro' failed: BadRequestError: Error code: 400 - {'error': {'message': 'google/gemini-3.1-pro is not a valid model ID', 'code': 400}, 'user_id': 'user_3ClW6IBYYcTtapdVEHSKY3DUKru'}",0.0,,0,0,
2026-04-23T16:50:01.141564+00:00,google/gemini-3.1-pro,lodopab-ct-simplified,1,,,api,"OpenRouter call for model='google/gemini-3.1-pro' failed: BadRequestError: Error code: 400 - {'error': {'message': 'google/gemini-3.1-pro is not a valid model ID', 'code': 400}, 'user_id': 'user_3ClW6IBYYcTtapdVEHSKY3DUKru'}",0.0,,0,0,
2026-04-23T16:50:01.181589+00:00,google/gemini-3.1-pro,lodopab-ct-simplified,2,,,api,"OpenRouter call for model='google/gemini-3.1-pro' failed: BadRequestError: Error code: 400 - {'error': {'message': 'google/gemini-3.1-pro is not a valid model ID', 'code': 400}, 'user_id': 'user_3ClW6IBYYcTtapdVEHSKY3DUKru'}",0.0,,0,0,
2026-04-23T16:50:01.224162+00:00,anthropic/claude-sonnet-4.6,sparse-fourier-recovery,0,0.3263,"nmse=0.066, support=0.000, conformal=1.000",,,20.814,0.016911,952,937,anthropic/claude-4.6-sonnet-20260217
2026-04-23T16:50:22.040350+00:00,anthropic/claude-sonnet-4.6,sparse-fourier-recovery,1,0.3329,"nmse=0.007, support=0.100, conformal=1.000",,,19.172,0.017736,952,992,anthropic/claude-4.6-sonnet-20260217
2026-04-23T16:50:41.214574+00:00,anthropic/claude-sonnet-4.6,sparse-fourier-recovery,2,0.271,"nmse=0.003, support=0.000, conformal=0.900",,,21.808,0.018186,952,1022,anthropic/claude-4.6-sonnet-20260217
2026-04-23T16:51:03.024160+00:00,anthropic/claude-sonnet-4.6,super-resolution-div2k-x4,0,0.6055,"psnr=0.281, ssim=0.656, conformal=0.988",,,43.894,0.039423,2326,2163,anthropic/claude-4.6-sonnet-20260217
2026-04-23T16:51:46.924494+00:00,anthropic/claude-sonnet-4.6,super-resolution-div2k-x4,1,0.851,"psnr=0.815, ssim=0.844, conformal=0.906",,,21.36,0.040383,2326,2227,anthropic/claude-4.6-sonnet-20260217
2026-04-23T16:52:08.290931+00:00,anthropic/claude-sonnet-4.6,super-resolution-div2k-x4,2,0.4949,"psnr=0.147, ssim=0.561, conformal=0.892",,,15.626,0.038748,2326,2118,anthropic/claude-4.6-sonnet-20260217
2026-04-23T16:52:23.923072+00:00,anthropic/claude-sonnet-4.6,lodopab-ct-simplified,0,0.5105,"psnr=0.169, ssim=0.525, conformal=0.951",,,27.345,0.040671,2347,2242,anthropic/claude-4.6-sonnet-20260217
2026-04-23T16:52:51.293673+00:00,anthropic/claude-sonnet-4.6,lodopab-ct-simplified,1,0.6759,"psnr=0.385, ssim=0.760, conformal=0.980",,,39.29,0.040821,2347,2252,anthropic/claude-4.6-sonnet-20260217
2026-04-23T16:53:30.602313+00:00,anthropic/claude-sonnet-4.6,lodopab-ct-simplified,2,0.5956,"psnr=0.253, ssim=0.679, conformal=0.969",,,43.25,0.040116,2347,2205,anthropic/claude-4.6-sonnet-20260217
2026-04-23T16:59:45.529703+00:00,openai/gpt-5.4-nano,sparse-fourier-recovery,3,0.2955,"nmse=0.064, support=0.000, conformal=0.900",,,1.253,0.00024975,905,55,openai/gpt-5.4-nano-20260317
2026-04-23T16:59:46.784528+00:00,openai/gpt-5.4-nano,sparse-fourier-recovery,4,0.3564,"nmse=0.141, support=0.100, conformal=0.900",,,1.065,0.0002485,905,54,openai/gpt-5.4-nano-20260317
2026-04-23T16:59:47.850067+00:00,openai/gpt-5.4-nano,super-resolution-div2k-x4,3,0.2349,"psnr=0.000, ssim=0.267, conformal=0.516",,,16.832,0.00303025,2295,2057,openai/gpt-5.4-nano-20260317
2026-04-23T17:00:04.700189+00:00,openai/gpt-5.4-nano,super-resolution-div2k-x4,4,0.5561,"psnr=0.279, ssim=0.530, conformal=0.951",,,18.0,0.00303025,2295,2057,openai/gpt-5.4-nano-20260317
2026-04-23T17:00:22.710757+00:00,openai/gpt-5.4-nano,lodopab-ct-simplified,3,0.1703,"psnr=0.000, ssim=0.111, conformal=0.456",,,15.559,0.00303425,2315,2057,openai/gpt-5.4-nano-20260317
2026-04-23T17:00:38.295674+00:00,openai/gpt-5.4-nano,lodopab-ct-simplified,4,,,parse,"expected 32 entries in 'image[10]', got 33",16.859,0.00323675,2315,2219,openai/gpt-5.4-nano-20260317
2026-04-23T17:00:55.194843+00:00,anthropic/claude-haiku-4.5,sparse-fourier-recovery,3,0.3772,"nmse=0.118, support=0.100, conformal=1.000",,,1.93,0.001361,951,82,anthropic/claude-4.5-haiku-20251001
2026-04-23T17:00:57.126732+00:00,anthropic/claude-haiku-4.5,sparse-fourier-recovery,4,0.321,"nmse=0.128, support=0.000, conformal=0.900",,,1.714,0.001361,951,82,anthropic/claude-4.5-haiku-20251001
2026-04-23T17:00:58.842657+00:00,anthropic/claude-haiku-4.5,super-resolution-div2k-x4,3,0.5847,"psnr=0.280, ssim=0.613, conformal=0.962",,,23.86,0.01263,2325,2061,anthropic/claude-4.5-haiku-20251001
2026-04-23T17:01:22.708638+00:00,anthropic/claude-haiku-4.5,super-resolution-div2k-x4,4,0.5936,"psnr=0.313, ssim=0.584, conformal=0.977",,,30.196,0.01263,2325,2061,anthropic/claude-4.5-haiku-20251001
2026-04-23T17:01:52.910188+00:00,anthropic/claude-haiku-4.5,lodopab-ct-simplified,3,0.5423,"psnr=0.215, ssim=0.626, conformal=0.895",,,21.446,0.012651,2346,2061,anthropic/claude-4.5-haiku-20251001
2026-04-23T17:02:14.378122+00:00,anthropic/claude-haiku-4.5,lodopab-ct-simplified,4,0.6604,"psnr=0.360, ssim=0.724, conformal=0.997",,,23.501,0.012651,2346,2061,anthropic/claude-4.5-haiku-20251001
2026-04-23T17:02:37.913412+00:00,openai/gpt-5.4-mini,sparse-fourier-recovery,3,0.3241,"nmse=0.135, support=0.000, conformal=0.900",,,2.607,0.00095325,905,61,openai/gpt-5.4-mini-20260317
2026-04-23T17:02:40.521590+00:00,openai/gpt-5.4-mini,sparse-fourier-recovery,4,0.3162,"nmse=0.115, support=0.000, conformal=0.900",,,1.168,0.00095325,905,61,openai/gpt-5.4-mini-20260317
2026-04-23T17:02:41.691385+00:00,openai/gpt-5.4-mini,super-resolution-div2k-x4,3,0.5279,"psnr=0.243, ssim=0.534, conformal=0.902",,,13.503,0.01097775,2295,2057,openai/gpt-5.4-mini-20260317
2026-04-23T17:02:55.197171+00:00,openai/gpt-5.4-mini,super-resolution-div2k-x4,4,0.2998,"psnr=0.078, ssim=0.306, conformal=0.590",,,13.226,0.01100475,2295,2063,openai/gpt-5.4-mini-20260317
2026-04-23T17:03:08.427976+00:00,openai/gpt-5.4-mini,lodopab-ct-simplified,3,0.5424,"psnr=0.214, ssim=0.629, conformal=0.893",,,11.399,0.01101975,2315,2063,openai/gpt-5.4-mini-20260317
2026-04-23T17:03:19.844639+00:00,openai/gpt-5.4-mini,lodopab-ct-simplified,4,0.4735,"psnr=0.170, ssim=0.671, conformal=0.680",,,13.914,0.01101975,2315,2063,openai/gpt-5.4-mini-20260317
2026-04-23T17:03:33.782138+00:00,anthropic/claude-sonnet-4.6,sparse-fourier-recovery,3,0.3538,"nmse=0.059, support=0.200, conformal=0.900",,,21.003,0.020061,952,1147,anthropic/claude-4.6-sonnet-20260217
2026-04-23T17:03:54.786292+00:00,anthropic/claude-sonnet-4.6,sparse-fourier-recovery,4,0.2935,"nmse=0.059, support=0.000, conformal=0.900",,,17.217,0.016116,952,884,anthropic/claude-4.6-sonnet-20260217
2026-04-23T17:04:12.006445+00:00,anthropic/claude-sonnet-4.6,super-resolution-div2k-x4,3,0.599,"psnr=0.295, ssim=0.613, conformal=0.991",,,18.8,0.039183,2326,2147,anthropic/claude-4.6-sonnet-20260217
2026-04-23T17:04:30.813956+00:00,anthropic/claude-sonnet-4.6,super-resolution-div2k-x4,4,0.5938,"psnr=0.313, ssim=0.585, conformal=0.977",,,38.324,0.038718,2326,2116,anthropic/claude-4.6-sonnet-20260217
2026-04-23T17:05:09.146059+00:00,anthropic/claude-sonnet-4.6,lodopab-ct-simplified,3,0.5418,"psnr=0.209, ssim=0.641, conformal=0.886",,,47.586,0.039606,2347,2171,anthropic/claude-4.6-sonnet-20260217
2026-04-23T17:05:56.759622+00:00,anthropic/claude-sonnet-4.6,lodopab-ct-simplified,4,0.6523,"psnr=0.346, ssim=0.726, conformal=0.988",,,47.649,0.039831,2347,2186,anthropic/claude-4.6-sonnet-20260217
2026-04-23T17:06:54.257755+00:00,openai/gpt-5.4,sparse-fourier-recovery,0,0.3089,"nmse=0.022, support=0.200, conformal=0.800",,,5.154,0.0031325,905,58,openai/gpt-5.4-20260305
2026-04-23T17:06:59.413890+00:00,openai/gpt-5.4,sparse-fourier-recovery,1,0.33,"nmse=0.000, support=0.100, conformal=1.000",,,1.742,0.0032375,905,65,openai/gpt-5.4-20260305
2026-04-23T17:07:01.157256+00:00,openai/gpt-5.4,sparse-fourier-recovery,2,0.2803,"nmse=0.026, support=0.000, conformal=0.900",,,3.144,0.0030875,905,55,openai/gpt-5.4-20260305
2026-04-23T17:07:04.302886+00:00,openai/gpt-5.4,sparse-fourier-recovery,3,0.3279,"nmse=0.070, support=0.100, conformal=0.900",,,3.65,0.0030875,905,55,openai/gpt-5.4-20260305
2026-04-23T17:07:07.954065+00:00,openai/gpt-5.4,sparse-fourier-recovery,4,0.3072,"nmse=0.093, support=0.000, conformal=0.900",,,2.116,0.0030725,905,54,openai/gpt-5.4-20260305
2026-04-23T17:07:10.071165+00:00,openai/gpt-5.4,super-resolution-div2k-x4,0,0.5961,"psnr=0.273, ssim=0.641, conformal=0.983",,,37.612,0.0365925,2295,2057,openai/gpt-5.4-20260305
2026-04-23T17:07:47.691271+00:00,openai/gpt-5.4,super-resolution-div2k-x4,1,0.8439,"psnr=0.780, ssim=0.861, conformal=0.912",,,36.005,0.0365925,2295,2057,openai/gpt-5.4-20260305
2026-04-23T17:08:23.703442+00:00,openai/gpt-5.4,super-resolution-div2k-x4,2,0.474,"psnr=0.144, ssim=0.526, conformal=0.862",,,43.82,0.0365925,2295,2057,openai/gpt-5.4-20260305
2026-04-23T17:09:07.530663+00:00,openai/gpt-5.4,super-resolution-div2k-x4,3,0.544,"psnr=0.247, ssim=0.528, conformal=0.956",,,41.347,0.0365925,2295,2057,openai/gpt-5.4-20260305
2026-04-23T17:09:48.899760+00:00,openai/gpt-5.4,super-resolution-div2k-x4,4,0.5482,"psnr=0.280, ssim=0.482, conformal=0.972",,,45.451,0.0365925,2295,2057,openai/gpt-5.4-20260305
2026-04-23T17:10:34.365510+00:00,openai/gpt-5.4,lodopab-ct-simplified,0,0.5839,"psnr=0.195, ssim=0.694, conformal=0.993",,,32.541,0.0366425,2315,2057,openai/gpt-5.4-20260305
2026-04-23T17:11:06.929784+00:00,openai/gpt-5.4,lodopab-ct-simplified,1,0.6761,"psnr=0.403, ssim=0.758, conformal=0.959",,,33.69,0.0366425,2315,2057,openai/gpt-5.4-20260305
2026-04-23T17:11:40.647409+00:00,openai/gpt-5.4,lodopab-ct-simplified,2,0.5505,"psnr=0.211, ssim=0.622, conformal=0.931",,,33.59,0.0366425,2315,2057,openai/gpt-5.4-20260305
2026-04-23T17:12:14.265128+00:00,openai/gpt-5.4,lodopab-ct-simplified,3,0.4749,"psnr=0.152, ssim=0.549, conformal=0.831",,,40.524,0.0366425,2315,2057,openai/gpt-5.4-20260305
2026-04-23T17:12:54.827114+00:00,openai/gpt-5.4,lodopab-ct-simplified,4,0.5699,"psnr=0.273, ssim=0.601, conformal=0.935",,,35.015,0.0366425,2315,2057,openai/gpt-5.4-20260305
2026-04-23T17:13:29.887259+00:00,anthropic/claude-opus-4.7,sparse-fourier-recovery,0,0.3208,"nmse=0.052, support=0.000, conformal=1.000",,,6.944,0.02031,1077,597,anthropic/claude-4.7-opus-20260416
2026-04-23T17:13:36.832307+00:00,anthropic/claude-opus-4.7,sparse-fourier-recovery,1,0.3308,"nmse=0.002, support=0.200, conformal=0.900",,,6.535,0.01899,1078,544,anthropic/claude-4.7-opus-20260416
2026-04-23T17:13:43.368426+00:00,anthropic/claude-opus-4.7,sparse-fourier-recovery,2,0.2794,"nmse=0.024, support=0.000, conformal=0.900",,,1.679,0.00743,1076,82,anthropic/claude-4.7-opus-20260416
2026-04-23T17:13:45.049076+00:00,anthropic/claude-opus-4.7,sparse-fourier-recovery,3,0.2716,"nmse=0.004, support=0.000, conformal=0.900",,,6.41,0.017265,1078,475,anthropic/claude-4.7-opus-20260416
2026-04-23T17:13:51.460594+00:00,anthropic/claude-opus-4.7,sparse-fourier-recovery,4,0.2999,"nmse=0.075, support=0.000, conformal=0.900",,,4.914,0.015585,1077,408,anthropic/claude-4.7-opus-20260416
2026-04-23T17:13:56.375697+00:00,anthropic/claude-opus-4.7,super-resolution-div2k-x4,0,0.6068,"psnr=0.285, ssim=0.663, conformal=0.980",,,27.823,0.0646,2465,2091,anthropic/claude-4.7-opus-20260416
2026-04-23T17:14:24.205379+00:00,anthropic/claude-opus-4.7,super-resolution-div2k-x4,1,0.8508,"psnr=0.815, ssim=0.843, conformal=0.906",,,10.695,0.0646,2465,2091,anthropic/claude-4.7-opus-20260416
2026-04-23T17:14:34.905573+00:00,anthropic/claude-opus-4.7,super-resolution-div2k-x4,2,0.4945,"psnr=0.146, ssim=0.562, conformal=0.892",,,36.25,0.0646,2465,2091,anthropic/claude-4.7-opus-20260416
2026-04-23T17:15:11.161419+00:00,anthropic/claude-opus-4.7,super-resolution-div2k-x4,3,0.5938,"psnr=0.289, ssim=0.610, conformal=0.984",,,29.277,0.0646,2465,2091,anthropic/claude-4.7-opus-20260416
2026-04-23T17:15:40.445200+00:00,anthropic/claude-opus-4.7,super-resolution-div2k-x4,4,0.5934,"psnr=0.311, ssim=0.584, conformal=0.979",,,28.15,0.0646,2465,2091,anthropic/claude-4.7-opus-20260416
2026-04-23T17:16:08.602801+00:00,anthropic/claude-opus-4.7,lodopab-ct-simplified,0,0.6169,"psnr=0.228, ssim=0.755, conformal=0.998",,,16.405,0.064815,2508,2091,anthropic/claude-4.7-opus-20260416
2026-04-23T17:16:25.038467+00:00,anthropic/claude-opus-4.7,lodopab-ct-simplified,1,0.7018,"psnr=0.444, ssim=0.796, conformal=0.950",,,22.355,0.064815,2508,2091,anthropic/claude-4.7-opus-20260416
2026-04-23T17:16:47.414502+00:00,anthropic/claude-opus-4.7,lodopab-ct-simplified,2,0.594,"psnr=0.253, ssim=0.674, conformal=0.969",,,21.72,0.064815,2508,2091,anthropic/claude-4.7-opus-20260416
2026-04-23T17:17:09.160866+00:00,anthropic/claude-opus-4.7,lodopab-ct-simplified,3,0.5495,"psnr=0.219, ssim=0.636, conformal=0.904",,,24.137,0.064815,2508,2091,anthropic/claude-4.7-opus-20260416
2026-04-23T17:17:33.323517+00:00,anthropic/claude-opus-4.7,lodopab-ct-simplified,4,0.6635,"psnr=0.366, ssim=0.734, conformal=0.990",,,25.326,0.064815,2508,2091,anthropic/claude-4.7-opus-20260416
