env,model,n_paired,mean_classical,mean_llm,mean_delta,ci_low_95,ci_high_95,p_two_sided,p_bonferroni
mri-knee-reconstruction-multiturn,openai/gpt-5.4-nano,3,0.688,0.5892,0.0988,0.0084,0.1922,0.0,0.0
phase-retrieval,anthropic/claude-haiku-4.5,2,0.2884,0.4546,-0.1662,-0.2231,-0.1092,0.0,0.0
phase-retrieval,openai/gpt-5.4,3,0.2894,0.371,-0.0816,-0.1117,-0.0301,0.0,0.0
phase-retrieval,openai/gpt-5.4-mini,3,0.2894,0.3392,-0.0498,-0.0946,-0.0265,0.0,0.0
phase-retrieval,openai/gpt-5.4-nano,3,0.2894,0.321,-0.0317,-0.0814,0.0063,0.0704,1.0
phase-retrieval-multiturn,anthropic/claude-haiku-4.5,3,0.2894,0.3312,-0.0418,-0.098,-0.0069,0.0,0.0
phase-retrieval-multiturn,openai/gpt-5.4,3,0.2894,0.3624,-0.073,-0.1003,-0.0313,0.0,0.0
phase-retrieval-multiturn,openai/gpt-5.4-mini,3,0.2894,0.3045,-0.0152,-0.0303,0.0127,0.0,0.0
phase-retrieval-multiturn,openai/gpt-5.4-nano,3,0.2894,0.3333,-0.0439,-0.0987,-0.0161,0.0,0.0
sparse-fourier-recovery,anthropic/claude-haiku-4.5,3,0.8585,0.3697,0.4888,0.3961,0.5792,0.0,0.0
sparse-fourier-recovery,anthropic/claude-opus-4.7,3,0.8585,0.3103,0.5482,0.4417,0.6195,0.0,0.0
sparse-fourier-recovery,anthropic/claude-sonnet-4.6,2,0.8517,0.3048,0.547,0.5026,0.5914,0.0,0.0
sparse-fourier-recovery,openai/gpt-5.4,3,0.8585,0.3087,0.5497,0.5023,0.6147,0.0,0.0
sparse-fourier-recovery,openai/gpt-5.4-mini,3,0.8585,0.3531,0.5054,0.4485,0.5798,0.0,0.0
sparse-fourier-recovery,openai/gpt-5.4-nano,3,0.8585,0.3676,0.4909,0.4385,0.5469,0.0,0.0
sparse-fourier-recovery-multiturn,anthropic/claude-haiku-4.5,3,0.8585,0.3628,0.4956,0.4185,0.584,0.0,0.0
sparse-fourier-recovery-multiturn,anthropic/claude-opus-4.7,3,0.8585,0.3157,0.5428,0.4597,0.5875,0.0,0.0
sparse-fourier-recovery-multiturn,anthropic/claude-sonnet-4.6,2,0.8517,0.3284,0.5234,0.466,0.5808,0.0,0.0
sparse-fourier-recovery-multiturn,openai/gpt-5.4,3,0.8585,0.3721,0.4863,0.394,0.5795,0.0,0.0
sparse-fourier-recovery-multiturn,openai/gpt-5.4-mini,3,0.8585,0.3478,0.5106,0.4027,0.5755,0.0,0.0
sparse-fourier-recovery-multiturn,openai/gpt-5.4-nano,3,0.8585,0.3381,0.5204,0.4242,0.5811,0.0,0.0
sparse-fourier-recovery-tools,anthropic/claude-haiku-4.5,2,0.8517,0.3339,0.5178,0.4528,0.5829,0.0,0.0
sparse-fourier-recovery-tools,anthropic/claude-sonnet-4.6,3,0.8585,0.3737,0.4848,0.4239,0.5988,0.0,0.0
sparse-fourier-recovery-tools,openai/gpt-5.4,3,0.8585,0.4093,0.4491,0.3084,0.6244,0.0,0.0
sparse-fourier-recovery-tools,openai/gpt-5.4-mini,3,0.8585,0.3763,0.4821,0.3756,0.577,0.0,0.0
sparse-fourier-recovery-tools,openai/gpt-5.4-nano,3,0.8585,0.3773,0.4812,0.4193,0.5474,0.0,0.0
super-resolution-div2k-x4,anthropic/claude-haiku-4.5,3,0.6505,0.6492,0.0013,-0.0002,0.0039,0.2894,1.0
super-resolution-div2k-x4,anthropic/claude-opus-4.7,3,0.6505,0.6527,-0.0022,-0.0096,0.002,0.5198,1.0
super-resolution-div2k-x4,anthropic/claude-sonnet-4.6,3,0.6505,0.6493,0.0012,-0.0002,0.0032,0.068,1.0
super-resolution-div2k-x4,openai/gpt-5.4,3,0.6505,0.6347,0.0158,0.0023,0.0319,0.0,0.0
super-resolution-div2k-x4,openai/gpt-5.4-mini,2,0.7284,0.5337,0.1947,0.0992,0.2903,0.0,0.0
super-resolution-div2k-x4,openai/gpt-5.4-nano,2,0.7284,0.642,0.0865,0.0547,0.1183,0.0,0.0
